test_id,intended_tier,domain,career_stage,major,constraint,query,generation_reason,generation_method
synth_test_013,llm_direct,교육/상담/컨설팅,취업준비생(졸업예정),사회학,졸업유예 중,취업준비생(졸업예정) 입장에서 교육/상담/컨설팅 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_014,partial_with_mentor_suggest,연구/설계,사회초년생(1~3년차),통계학,지방 거주,연구/설계 분야 인턴을 목표로 하는데 지방 거주라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_015,partial_with_mentor_suggest,인사/총무/노무,대학생 저학년,통계학,나이 고민,통계학 전공자가 인사/총무/노무 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 나이 고민 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_016,mentor_needed,미디어,대학생 저학년,산업공학,나이 고민,"미디어 직무로 지금 스펙(산업공학 전공, 나이 고민)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_017,mentor_needed,공사/공기업,대학원생,사회학,경력 부족,"공사/공기업 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 경력 부족 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_018,llm_direct,영업/영업관리,대학생 저학년,컴퓨터공학,지방 거주,영업/영업관리 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_019,partial_with_mentor_suggest,IT개발/데이터,취업준비생(졸업예정),통계학,제한 없음,IT개발/데이터 직무 준비 중인데 취업준비생(졸업예정) 단계에서 놓치기 쉬운 부분이 있을까요? 저는 제한 없음입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_020,partial_with_mentor_suggest,회계/재무/금융,사회초년생(1~3년차),행정학,제한 없음,"행정학 전공에 제한 없음인 사회초년생(1~3년차)인데, 회계/재무/금융 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_021,mentor_needed,생산/품질/제조,대학생 저학년,무역학,제한 없음,"생산/품질/제조 직무 포트폴리오를 준비했는데, 제 배경(무역학, 제한 없음)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_022,llm_direct,회계/재무/금융,사회초년생(1~3년차),무역학,비전공,회계/재무/금융 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_023,partial_with_mentor_suggest,연구/설계,사회초년생(1~3년차),산업공학,비전공,연구/설계 직무로 전환하고 싶은데 비전공 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_024,mentor_needed,회계/재무/금융,취업준비생(졸업예정),사회학,지방 거주,"회계/재무/금융 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(지방 거주)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_025,llm_direct,기타 사무,취업준비생(졸업예정),비전공(일반),지방 거주,기타 사무 직무와 관련 있는 전공은 보통 어떤 게 있나요? 비전공(일반) 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_026,llm_direct,공사/공기업,사회초년생(1~3년차),디자인학,졸업유예 중,공사/공기업 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_027,mentor_needed,홍보/CSR,대학생 저학년,산업공학,학점 낮음,"홍보/CSR 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(학점 낮음)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_028,partial_with_mentor_suggest,공무원/비영리,사회초년생(1~3년차),경영학,비전공,"사회초년생(1~3년차)이고 경영학 전공인데, 공무원/비영리 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_029,llm_direct,교육/상담/컨설팅,취업준비생(졸업예정),무역학,지방 거주,교육/상담/컨설팅 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_030,llm_direct,마케팅/MD,이직/경력전환,디자인학,학점 낮음,마케팅/MD 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_031,mentor_needed,공무원/비영리,대학원생,경영학,비전공,"공무원/비영리 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(경영학 전공, 비전공)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_032,llm_direct,인사/총무/노무,취업준비생(졸업예정),디자인학,비전공,인사/총무/노무 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_033,partial_with_mentor_suggest,영업/영업관리,대학원생,디자인학,경력 부족,영업/영업관리 분야 인턴을 목표로 하는데 경력 부족라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_034,llm_direct,공무원/비영리,취업준비생(졸업예정),경영학,지방 거주,취업준비생(졸업예정) 입장에서 공무원/비영리 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_035,partial_with_mentor_suggest,영업/영업관리,대학생 저학년,영어영문학,경력 부족,영어영문학 전공자가 영업/영업관리 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 경력 부족 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_036,partial_with_mentor_suggest,전문/특수,대학생 저학년,영어영문학,제한 없음,전문/특수 직무 준비 중인데 대학생 저학년 단계에서 놓치기 쉬운 부분이 있을까요? 저는 제한 없음입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_037,mentor_needed,회계/재무/금융,이직/경력전환,행정학,학점 낮음,"회계/재무/금융 직무로 지금 스펙(행정학 전공, 학점 낮음)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_038,llm_direct,연구/설계,취업준비생(졸업예정),심리학,제한 없음,연구/설계 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_039,llm_direct,마케팅/MD,이직/경력전환,경영학,경력 부족,마케팅/MD 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_040,llm_direct,교육/상담/컨설팅,이직/경력전환,무역학,제한 없음,교육/상담/컨설팅 직무와 관련 있는 전공은 보통 어떤 게 있나요? 무역학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_041,mentor_needed,전문/특수,사회초년생(1~3년차),심리학,제한 없음,"전문/특수 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 제한 없음 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_042,mentor_needed,유통/무역/구매,이직/경력전환,경영학,제한 없음,"유통/무역/구매 직무 포트폴리오를 준비했는데, 제 배경(경영학, 제한 없음)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_043,mentor_needed,디자인/예술,취업준비생(졸업예정),컴퓨터공학,제한 없음,"디자인/예술 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(제한 없음)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_044,llm_direct,해외영업,사회초년생(1~3년차),사회학,제한 없음,해외영업 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_045,mentor_needed,전문/특수,취업준비생(졸업예정),경영학,학점 낮음,"전문/특수 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(학점 낮음)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_046,llm_direct,공사/공기업,이직/경력전환,영어영문학,지방 거주,공사/공기업 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_047,mentor_needed,인사/총무/노무,사회초년생(1~3년차),영어영문학,학점 낮음,"인사/총무/노무 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(영어영문학 전공, 학점 낮음)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_048,partial_with_mentor_suggest,생산/품질/제조,이직/경력전환,무역학,제한 없음,"무역학 전공에 제한 없음인 이직/경력전환인데, 생산/품질/제조 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_049,partial_with_mentor_suggest,회계/재무/금융,사회초년생(1~3년차),경영학,비전공,회계/재무/금융 직무로 전환하고 싶은데 비전공 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_050,llm_direct,홍보/CSR,취업준비생(졸업예정),행정학,지방 거주,홍보/CSR 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_051,llm_direct,서비스,대학생 저학년,행정학,졸업유예 중,서비스 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_052,mentor_needed,영업/영업관리,사회초년생(1~3년차),화학공학,나이 고민,"영업/영업관리 직무로 지금 스펙(화학공학 전공, 나이 고민)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_053,llm_direct,생산/품질/제조,대학생 저학년,화학공학,나이 고민,대학생 저학년 입장에서 생산/품질/제조 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_054,partial_with_mentor_suggest,공사/공기업,사회초년생(1~3년차),경영학,학점 낮음,"사회초년생(1~3년차)이고 경영학 전공인데, 공사/공기업 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_055,llm_direct,공무원/비영리,대학생 저학년,디자인학,제한 없음,공무원/비영리 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_056,llm_direct,회계/재무/금융,취업준비생(졸업예정),영어영문학,졸업유예 중,회계/재무/금융 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_057,partial_with_mentor_suggest,인사/총무/노무,사회초년생(1~3년차),행정학,지방 거주,인사/총무/노무 분야 인턴을 목표로 하는데 지방 거주라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_058,llm_direct,유통/무역/구매,사회초년생(1~3년차),디자인학,지방 거주,유통/무역/구매 직무와 관련 있는 전공은 보통 어떤 게 있나요? 디자인학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_059,mentor_needed,공무원/비영리,사회초년생(1~3년차),화학공학,학점 낮음,"공무원/비영리 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 학점 낮음 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_060,partial_with_mentor_suggest,IT개발/데이터,대학원생,심리학,경력 부족,심리학 전공자가 IT개발/데이터 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 경력 부족 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_061,partial_with_mentor_suggest,공무원/비영리,이직/경력전환,무역학,학점 낮음,공무원/비영리 직무 준비 중인데 이직/경력전환 단계에서 놓치기 쉬운 부분이 있을까요? 저는 학점 낮음입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_062,mentor_needed,마케팅/MD,대학원생,행정학,지방 거주,"마케팅/MD 직무 포트폴리오를 준비했는데, 제 배경(행정학, 지방 거주)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_063,llm_direct,"서비스 기획/UI,UX",대학원생,경영학,지방 거주,"서비스 기획/UI,UX 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?",일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_064,mentor_needed,IT개발/데이터,취업준비생(졸업예정),화학공학,제한 없음,"IT개발/데이터 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(제한 없음)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_065,partial_with_mentor_suggest,미디어,대학원생,무역학,지방 거주,"무역학 전공에 지방 거주인 대학원생인데, 미디어 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_066,partial_with_mentor_suggest,해외영업,이직/경력전환,통계학,학점 낮음,해외영업 직무로 전환하고 싶은데 학점 낮음 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_067,partial_with_mentor_suggest,공사/공기업,대학원생,통계학,제한 없음,"대학원생이고 통계학 전공인데, 공사/공기업 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_068,llm_direct,마케팅/MD,대학생 저학년,사회학,나이 고민,마케팅/MD 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_069,llm_direct,기타 사무,사회초년생(1~3년차),산업공학,제한 없음,기타 사무 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_070,partial_with_mentor_suggest,전문/특수,사회초년생(1~3년차),컴퓨터공학,제한 없음,전문/특수 분야 인턴을 목표로 하는데 제한 없음라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_071,llm_direct,공사/공기업,취업준비생(졸업예정),경영학,비전공,공사/공기업 쪽 취업을 준비할 때 참고하면 좋은 사이트나 스터디 방식이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_072,llm_direct,전문/특수,이직/경력전환,행정학,제한 없음,이직/경력전환 입장에서 전문/특수 직무를 준비할 때 일반적으로 걸리는 기간이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_073,mentor_needed,인사/총무/노무,이직/경력전환,화학공학,학점 낮음,"인사/총무/노무 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(학점 낮음)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_074,mentor_needed,미디어,취업준비생(졸업예정),비전공(일반),학점 낮음,"미디어 직무 자기소개서 초안을 멘토님께 첨삭받고 싶습니다. 제 이력(비전공(일반) 전공, 학점 낮음)을 반영해서 봐주실 수 있을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_075,partial_with_mentor_suggest,"서비스 기획/UI,UX",이직/경력전환,화학공학,경력 부족,"화학공학 전공자가 서비스 기획/UI,UX 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 경력 부족 상태입니다.",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_076,llm_direct,연구/설계,대학생 저학년,산업공학,제한 없음,연구/설계 직무는 실제로 어떤 일을 하나요? 취준생이 알아두면 좋은 하루 업무 흐름이 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_077,llm_direct,공무원/비영리,취업준비생(졸업예정),심리학,제한 없음,공무원/비영리 쪽으로 취업하려면 어떤 역량이나 자격증이 도움이 될까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_078,llm_direct,생산/품질/제조,이직/경력전환,경영학,나이 고민,생산/품질/제조 직무와 관련 있는 전공은 보통 어떤 게 있나요? 경영학 전공도 관련이 있을까요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_079,mentor_needed,전문/특수,대학생 저학년,통계학,경력 부족,"전문/특수 직무로 지금 스펙(통계학 전공, 경력 부족)으로 서류 합격 가능성이 있을지 냉정한 평가를 듣고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_080,partial_with_mentor_suggest,해외영업,대학원생,디자인학,나이 고민,해외영업 직무 준비 중인데 대학원생 단계에서 놓치기 쉬운 부분이 있을까요? 저는 나이 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_081,mentor_needed,교육/상담/컨설팅,이직/경력전환,행정학,제한 없음,"교육/상담/컨설팅 현직자분께 실제 조직문화나 워라밸이 어떤지, 제가 제한 없음 상황에서 잘 적응할 수 있을지 여쭤보고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_082,partial_with_mentor_suggest,생산/품질/제조,이직/경력전환,디자인학,졸업유예 중,"디자인학 전공에 졸업유예 중인 이직/경력전환인데, 생산/품질/제조 직무를 준비하려면 무엇부터 시작해야 할까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_083,partial_with_mentor_suggest,마케팅/MD,이직/경력전환,통계학,지방 거주,마케팅/MD 직무로 전환하고 싶은데 지방 거주 상황이라 어떤 순서로 준비하면 좋을지 고민입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_084,partial_with_mentor_suggest,전문/특수,사회초년생(1~3년차),디자인학,졸업유예 중,"사회초년생(1~3년차)이고 디자인학 전공인데, 전문/특수 직무 취업을 위해 지금부터 어떤 활동을 하면 좋을까요?",일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_085,llm_direct,전문/특수,사회초년생(1~3년차),통계학,비전공,전문/특수 분야로 커리어를 시작하려면 신입 기준으로 보통 어떤 준비를 하나요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_086,partial_with_mentor_suggest,IT개발/데이터,취업준비생(졸업예정),사회학,지방 거주,IT개발/데이터 분야 인턴을 목표로 하는데 지방 거주라서 어떻게 접근해야 할지 방향을 잡기 어렵습니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_087,llm_direct,교육/상담/컨설팅,대학원생,산업공학,경력 부족,교육/상담/컨설팅 직무의 최근 채용 트렌드나 인재상은 어떤 편인가요?,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_088,mentor_needed,연구/설계,취업준비생(졸업예정),화학공학,학점 낮음,"연구/설계 직무 포트폴리오를 준비했는데, 제 배경(화학공학, 학점 낮음)을 아는 멘토님께 방향이 맞는지 피드백받고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_089,mentor_needed,연구/설계,취업준비생(졸업예정),산업공학,졸업유예 중,"연구/설계 이직을 고민 중인데 지금 회사에 남을지 옮길지, 제 구체적 상황(졸업유예 중)을 말씀드리고 조언을 구하고 싶습니다.","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
synth_test_090,llm_direct,공무원/비영리,사회초년생(1~3년차),디자인학,졸업유예 중,공무원/비영리 직무에서 주니어와 시니어의 역할 차이가 궁금합니다.,일반적인 직무/준비 정보 질문으로 개인 이력 평가나 선택 판단이 필요하지 않음,template
synth_test_091,partial_with_mentor_suggest,공무원/비영리,대학생 저학년,컴퓨터공학,제한 없음,컴퓨터공학 전공자가 공무원/비영리 직무로 가려면 보통 어떤 자격증/경험을 우선순위로 두나요? 저는 제한 없음 상태입니다.,일반 방향은 제시 가능하나 개인 전공/상황에 맞춘 조정은 멘토 확인이 필요함,template
synth_test_092,mentor_needed,공무원/비영리,이직/경력전환,행정학,학점 낮음,"공무원/비영리 직무로 A사와 B사 오퍼를 동시에 받았는데, 제 상황(학점 낮음)을 고려하면 어디를 선택하는 게 나을까요?","개인 스펙 평가, 선택 판단, 첨삭 등 멘토의 직접 개입이 핵심인 질문",template
